iter	R2	RMSE
0	0.01526969789	0.1324503157
1	0.04197404759	0.1306420492
2	0.06822784916	0.1288395531
3	0.103831054	0.1263540865
4	0.126903505	0.1247169465
5	0.1527151389	0.1228595924
6	0.1683649629	0.1217196615
7	0.1911329886	0.1200419132
8	0.2015808327	0.1192641244
9	0.2178248519	0.1180446621
10	0.2441478492	0.1160413502
11	0.2659483585	0.1143556571
12	0.2791490593	0.1133227439
13	0.2991653473	0.1117383182
14	0.3155185178	0.1104269809
15	0.3335237979	0.1089649114
16	0.341056457	0.108347389
17	0.3531952938	0.1073447805
18	0.3664584645	0.106238491
19	0.3834952582	0.1048003076
20	0.3853089088	0.1046460419
21	0.3974972792	0.103603363
22	0.4089466527	0.1026142529
23	0.4219680362	0.1014776203
24	0.4299018135	0.1007787986
25	0.4352493496	0.100305031
26	0.4436989248	0.09955184116
27	0.4483104472	0.09913835919
28	0.4588476365	0.09818703069
29	0.471275189	0.09705305089
30	0.4798692871	0.09626105038
31	0.4820435078	0.09605964721
32	0.487312844	0.09556977544
33	0.4984659287	0.09452453895
34	0.5053491264	0.09387365704
35	0.5127814542	0.09316574313
36	0.517995372	0.0926659006
37	0.5248634934	0.09200333006
38	0.5275706022	0.09174085939
39	0.5334393607	0.09116925281
40	0.5430951457	0.09022091616
41	0.5446692936	0.09006536561
42	0.5518478383	0.08935257951
43	0.5538450973	0.08915325042
44	0.5577252559	0.08876472598
45	0.561567792	0.08837828549
46	0.5666026784	0.08786935901
47	0.5726848959	0.08725060936
48	0.5767539074	0.0868342036
49	0.5802017402	0.08647979746
50	0.5805966178	0.08643911486
51	0.582138046	0.08628012432
52	0.5845520156	0.08603054515
53	0.5916383691	0.08529367197
54	0.5977535884	0.08465262623
55	0.5983157792	0.08459344911
56	0.5999867046	0.08441731991
57	0.602726827	0.08412769043
58	0.6047992362	0.0839079739
59	0.6057824512	0.0838035321
60	0.6099173656	0.08336286947
61	0.6127152596	0.08306336856
62	0.6160076856	0.08270954141
63	0.6166931316	0.08263568804
64	0.618013762	0.08249321035
65	0.6231814464	0.08193330732
66	0.6246730021	0.08177098879
67	0.6293178217	0.0812634395
68	0.6319294691	0.08097666204
69	0.6328567205	0.08087459861
70	0.6361605364	0.08050989276
71	0.6393551377	0.08015566502
72	0.6429706873	0.07975286323
73	0.6446451529	0.07956562318
74	0.64997615	0.07896655021
75	0.6534368534	0.07857520737
76	0.6570838755	0.0781606748
77	0.6569402122	0.07817704564
78	0.6616071727	0.0776434673
79	0.6648024739	0.07727602052
80	0.6659292377	0.07714602982
81	0.667924179	0.0769153418
82	0.6681908061	0.07688445754
83	0.6711552883	0.07654023264
84	0.6732331978	0.07629802756
85	0.6761058437	0.0759619147
86	0.6791513281	0.07560394714
87	0.6806809315	0.07542351595
88	0.6821188129	0.07525350977
89	0.682650119	0.07519059417
90	0.6840175968	0.07502841911
91	0.6844225457	0.07498032716
92	0.6850777204	0.07490245287
93	0.6870382263	0.07466894135
94	0.6887177828	0.07446831076
95	0.6895390374	0.07437001116
96	0.6922494222	0.07404466717
97	0.6937842268	0.0738597997
98	0.6961425659	0.07357483213
99	0.6971879159	0.07344816464
100	0.7003784705	0.07306019973
101	0.7017298273	0.07289525502
102	0.7039720064	0.07262075131
103	0.7047260277	0.07252820514
104	0.7056342867	0.07241657131
105	0.7061331099	0.07235518783
106	0.7065508974	0.07230373623
107	0.7067425174	0.07228012549
108	0.7083653306	0.07207985802
109	0.7092683624	0.07196817571
110	0.7093354419	0.07195987275
111	0.7097083184	0.07191370138
112	0.7111318895	0.07173715467
113	0.7130188263	0.071502471
114	0.7140618888	0.07137241119
115	0.7153963262	0.07120567336
116	0.7156523128	0.07117364321
117	0.7163419998	0.07108727476
118	0.7168751798	0.07102043346
119	0.7185423573	0.07081102319
120	0.718850929	0.07077219626
121	0.7197777328	0.07065545022
122	0.7207844956	0.07052841305
123	0.7227065628	0.07028524165
124	0.7229114136	0.07025927521
125	0.7234078552	0.07019630751
126	0.7249854714	0.06999582966
127	0.7257419705	0.06989949248
128	0.726267569	0.06983248134
129	0.726609829	0.06978881034
130	0.7274656841	0.06967948686
131	0.7293980417	0.06943202223
132	0.7312542397	0.06919347748
133	0.731599546	0.0691490105
134	0.7325514265	0.06902628333
135	0.7333869855	0.06891837351
136	0.7343046787	0.0687996613
137	0.7353131589	0.06866896826
138	0.7369397242	0.06845764931
139	0.7385905986	0.0682425031
140	0.7390010985	0.06818890031
141	0.7395108644	0.06812227672
142	0.7393882463	0.06813830818
143	0.7404165873	0.06800374273
144	0.7419479262	0.06780286161
145	0.7427699916	0.06769477713
146	0.7436141188	0.06758361211
147	0.745173983	0.06737770745
148	0.7455110265	0.06733313443
149	0.7464736452	0.06720566811
150	0.7476825439	0.06704524706
151	0.7478899	0.06701769229
152	0.7486114031	0.06692172605
153	0.7489221532	0.06688035114
154	0.7501237564	0.0667201219
155	0.7505780697	0.06665944061
156	0.7509542601	0.06660915211
157	0.75194003	0.06647719563
158	0.7530739411	0.06632508409
159	0.7530128103	0.06633329354
160	0.75324435	0.06630219396
161	0.7534233332	0.06627814358
162	0.7536730119	0.06624457912
163	0.7543935681	0.06614761877
164	0.7558785789	0.06594734131
165	0.7565414326	0.06585774829
166	0.7567657506	0.06582740127
167	0.7569967453	0.06579613637
168	0.759094499	0.06551152442
169	0.7597433576	0.06542324005
170	0.7603070478	0.06534644698
171	0.7607395033	0.06528747113
172	0.7609480149	0.06525901645
173	0.7613590723	0.06520288484
174	0.762221138	0.06508500895
175	0.7627378255	0.06501425645
176	0.7636100306	0.06489464619
177	0.7635551721	0.06490217574
178	0.7635449859	0.06490357374
179	0.7643903028	0.06478745606
180	0.7648222375	0.06472804259
181	0.7653231183	0.06465907706
182	0.7651300805	0.06468566485
183	0.7656516976	0.06461379549
184	0.766341043	0.0645186934
185	0.7667273015	0.06446534385
186	0.7670546785	0.06442009234
187	0.7679192797	0.06430043021
188	0.7680165506	0.06428695383
189	0.7679124932	0.06430137035
190	0.7679900979	0.064290619
191	0.7685515267	0.0642127851
192	0.7686753038	0.06419561252
193	0.7691354383	0.06413173409
194	0.7696678306	0.06405774493
195	0.7704248672	0.06395238846
196	0.7708581509	0.06389201038
197	0.7713674697	0.06382096376
198	0.7722819011	0.06369320774
199	0.7734317864	0.06353219161
200	0.7737630923	0.06348572372
201	0.7742522481	0.06341705408
202	0.7743509864	0.06340318379
203	0.7742975674	0.06341068822
204	0.7752629341	0.06327493389
205	0.7760354944	0.06316608272
206	0.7762520347	0.06313553924
207	0.7765816434	0.06308901884
208	0.7765818694	0.06308898692
209	0.7769330342	0.06303938633
210	0.7773553234	0.06297968797
211	0.777710113	0.06292948815
212	0.7783232272	0.06284264299
213	0.7787991021	0.0627751544
214	0.7796552855	0.06265354741
215	0.7798916835	0.06261992928
216	0.7804981701	0.06253359827
217	0.7806635699	0.06251003357
218	0.7812240255	0.06243011864
219	0.7814329875	0.06240029673
220	0.7815309257	0.06238631462
221	0.7820753054	0.06230853924
222	0.7822683173	0.06228094038
223	0.7823132221	0.06227451766
224	0.7826000132	0.0622334824
225	0.7827475855	0.0622123566
226	0.7834125345	0.06211707631
227	0.7836920341	0.06207698326
228	0.7838675481	0.06205179327
229	0.7843598102	0.06198108858
230	0.7849303658	0.06189903737
231	0.7850413346	0.06188306638
232	0.7850690032	0.06187908357
233	0.7851953712	0.0618608901
234	0.785611237	0.06180097917
235	0.7862903482	0.06170301921
236	0.7867280466	0.0616397999
237	0.7867117035	0.06164216159
238	0.7870962774	0.06158656393
239	0.7874085046	0.06154138845
240	0.7877531718	0.06149148075
241	0.7881762561	0.06143016286
242	0.7887723796	0.06134366226
243	0.7889500252	0.06131786136
244	0.7890204879	0.06130762448
245	0.7894057332	0.06125162552
246	0.7895507735	0.06123052931
247	0.7898401081	0.06118842366
248	0.7900938739	0.06115147032
249	0.7904887678	0.06109392148
250	0.790596565	0.06107820251
251	0.7909499703	0.0610266406
252	0.7911319641	0.06100007068
253	0.7911508403	0.06099731421
254	0.7916322558	0.0609269716
255	0.7920990095	0.06085869367
256	0.7923418715	0.06082313689
257	0.7926437181	0.06077891532
258	0.792829348	0.06075170392
259	0.7929703362	0.06073102838
260	0.7928949392	0.06074208602
261	0.7929477222	0.06073434513
262	0.7936216535	0.06063542293
263	0.7936140077	0.06063654612
264	0.7937991555	0.06060934164
265	0.794056606	0.06057149317
266	0.7944209227	0.06051789355
267	0.794727925	0.06047268934
268	0.7949523743	0.06043961918
269	0.7957293661	0.06032499785
270	0.7959189836	0.06029699252
271	0.7962059044	0.06025459137
272	0.7964810373	0.06021390416
273	0.7966075483	0.06019518623
274	0.796854467	0.06015863663
275	0.7971305691	0.06011774088
276	0.7974411367	0.0600717069
277	0.7978075371	0.0600173517
278	0.7981142756	0.0599718094
279	0.7982066965	0.05995808064
280	0.7982319611	0.05995432713
281	0.7983718642	0.05993353779
282	0.7984932785	0.05991548999
283	0.7986153137	0.05989734443
284	0.7988434248	0.05986341156
285	0.7986948472	0.05988551553
286	0.7987000146	0.05988474691
287	0.7987709582	0.05987419347
288	0.798925667	0.05985117284
289	0.7992587253	0.05980158372
290	0.79936206	0.05978618986
291	0.7997290781	0.0597314827
292	0.7998532655	0.05971296017
293	0.8001348043	0.05967094742
294	0.8002561447	0.05965283121
295	0.800443459	0.05962485427
296	0.8005627654	0.05960702802
297	0.800732071	0.05958172195
298	0.8009684652	0.05954637016
299	0.8011337145	0.05952164533
300	0.8012284329	0.05950746881
301	0.8014059894	0.05948088478
302	0.801418173	0.0594790602
303	0.8014870414	0.0594687456
304	0.801476848	0.05947027241
305	0.8018839325	0.0594092673
306	0.8019098308	0.0594053841
307	0.8020972633	0.05937727283
308	0.8021066203	0.05937586911
309	0.8023236649	0.05934329918
310	0.8025117598	0.059315059
311	0.8026456452	0.05929494954
312	0.8027726941	0.0592758606
313	0.8030196448	0.05923873896
314	0.8033697998	0.05918606374
315	0.803537421	0.05916083121
316	0.8037141503	0.05913421595
317	0.8038473936	0.05911414172
318	0.804174621	0.05906481319
319	0.8044574139	0.05902214981
320	0.8046940894	0.05898642018
321	0.8047741667	0.05897432644
322	0.8050119744	0.05893839671
323	0.8053080887	0.05889362696
324	0.8056102997	0.05884790032
325	0.8057194519	0.05883137609
326	0.8059649584	0.05879419261
327	0.8062312115	0.05875384035
328	0.8062103334	0.05875700554
329	0.8062677281	0.05874830387
330	0.8063253263	0.05873957005
331	0.8064174073	0.05872560476
