iter	R2	RMSE
0	0.006138601534	0.1330629839
1	0.0328057877	0.1312656796
2	0.05024017527	0.1300772193
3	0.07180448093	0.1285920384
4	0.08620018488	0.1275909525
5	0.1016636306	0.1265067906
6	0.1156108217	0.1255209035
7	0.1326753585	0.1243040244
8	0.1508857907	0.1229921522
9	0.1715094543	0.1214893267
10	0.1840493981	0.1205663964
11	0.2019383189	0.1192374216
12	0.2223240504	0.1177046664
13	0.2311835231	0.1170322859
14	0.2331691855	0.1168810555
15	0.2428632977	0.116139913
16	0.2599110095	0.1148249642
17	0.267620037	0.1142253701
18	0.2784017944	0.1133814663
19	0.2862014672	0.1127670378
20	0.2890396354	0.1125426253
21	0.2956340303	0.1120194741
22	0.2986335779	0.1117807018
23	0.3065240616	0.111150148
24	0.3196631051	0.1100921514
25	0.3311128969	0.1091618175
26	0.3330095445	0.109006942
27	0.3442613989	0.1080835801
28	0.3517997966	0.1074605176
29	0.3591073339	0.1068530684
30	0.3616847343	0.1066379929
31	0.3645654183	0.1063970949
32	0.3715375188	0.1058117811
33	0.3743122499	0.1055779373
34	0.3823132611	0.104900724
35	0.3839518361	0.1047614933
36	0.3919910728	0.1040756962
37	0.4010536463	0.1032971429
38	0.405566242	0.1029072753
39	0.4088532649	0.1026223592
40	0.4088802017	0.1026200211
41	0.4133187266	0.1022340251
42	0.4175220557	0.1018671344
43	0.4259321394	0.1011290584
44	0.4340213725	0.100414022
45	0.4403139739	0.09985425567
46	0.446415007	0.09930851804
47	0.4482632296	0.09914260159
48	0.4502049137	0.09896799543
49	0.4568411388	0.09836889239
50	0.4611336305	0.09797942511
51	0.4653711922	0.09759341722
52	0.4691219375	0.09725047618
53	0.4731511657	0.09688072018
54	0.4798982687	0.09625836851
55	0.4841359857	0.0958654165
56	0.490743483	0.09524948682
57	0.4958286092	0.09477274197
58	0.4968858696	0.09467331937
59	0.4995161002	0.09442552374
60	0.5015489464	0.09423356164
61	0.5043030227	0.09397286813
62	0.5082616705	0.0935968812
63	0.5125788332	0.09318511367
64	0.5132181764	0.09312397884
65	0.5165518212	0.09280455894
66	0.5228892097	0.09219427769
67	0.526157778	0.09187793484
68	0.5301541804	0.09148966352
69	0.5340449309	0.09111006724
70	0.5369342322	0.09082714964
71	0.5418318835	0.09034555261
72	0.5422504542	0.09030427449
73	0.5473201979	0.08980280569
74	0.5545759596	0.08908019792
75	0.5575806535	0.08877923567
76	0.5600151926	0.08853463213
77	0.565412942	0.08798988321
78	0.5663683325	0.08789311209
79	0.5714685305	0.08737470187
80	0.5746557	0.08704917419
81	0.5749977733	0.08701416351
82	0.5786943767	0.08663491921
83	0.583547904	0.08613444762
84	0.5891235705	0.08555589934
85	0.5922114888	0.08523379778
86	0.5952168914	0.08491913025
87	0.5994824041	0.084470516
88	0.5998555983	0.08443115287
89	0.6029325167	0.08410590889
90	0.6060319797	0.08377700528
91	0.6063953467	0.08373836151
92	0.6075119078	0.08361950442
93	0.608816217	0.0834804474
94	0.6102448612	0.0833278683
95	0.6113909594	0.08320526281
96	0.6127709559	0.08305739557
97	0.6127033086	0.08306465015
98	0.6144172163	0.08288065298
99	0.6146405376	0.08285664815
100	0.6161589828	0.08269324556
101	0.6179549653	0.08249955892
102	0.6185156657	0.08243899733
103	0.6228977682	0.08196414221
104	0.623995691	0.08184473706
105	0.627497861	0.08146268725
106	0.6312356717	0.08105294489
107	0.6318118112	0.08098960355
108	0.6347334777	0.08066762703
109	0.6364815428	0.080474369
110	0.6395372885	0.08013542036
111	0.6413693303	0.07993151792
112	0.6437597167	0.07966468817
113	0.6443575364	0.07959781601
114	0.6472557563	0.07927282122
115	0.6484828353	0.07913481932
116	0.6489469853	0.07908255649
117	0.6531090911	0.07861235487
118	0.6545704508	0.07844659357
119	0.6566801639	0.07820667015
120	0.6590967092	0.07793094518
121	0.6597474065	0.07785653452
122	0.6606100897	0.07775777238
123	0.6645343098	0.07730692545
124	0.6666568271	0.07706197394
125	0.6690577489	0.07678395095
126	0.6703871268	0.07662957719
127	0.6712359882	0.07653084041
128	0.6723292864	0.07640348354
129	0.6731604198	0.0763065237
130	0.6737427138	0.07623851994
131	0.6737673798	0.07623563796
132	0.674902994	0.07610283434
133	0.6753899224	0.07604581979
134	0.675910939	0.07598476647
135	0.6759961671	0.07597477467
136	0.675977486	0.07597696489
137	0.6779256546	0.07574821675
138	0.6798263766	0.07552437192
139	0.6819125489	0.07527792073
140	0.6830753097	0.07514020647
141	0.6842603775	0.07499959005
142	0.6860419845	0.07478769263
143	0.6881918667	0.07453119189
144	0.689058663	0.07442752506
145	0.6899623386	0.07431929358
146	0.6896631602	0.07435514304
147	0.6905026412	0.07425450723
148	0.6908997858	0.07420685054
149	0.6909769212	0.07419759087
150	0.6918668364	0.07409067787
151	0.6919438071	0.07408142348
152	0.691913328	0.0740850882
153	0.6919429355	0.07408152828
154	0.6937269763	0.07386670384
155	0.6947228927	0.07374650885
156	0.6960399996	0.07358724858
157	0.6966823732	0.07350944968
158	0.6970881583	0.07346026193
159	0.6989512085	0.07323400593
160	0.6997813319	0.07313296711
161	0.699750664	0.07313670235
162	0.7001729524	0.07308525237
163	0.7012866499	0.07294938973
164	0.7018142179	0.07288494203
165	0.7035971585	0.07266671507
166	0.7046667114	0.07253548972
167	0.7055381891	0.07242839077
168	0.7062796735	0.07233714232
169	0.7077622769	0.07215434432
170	0.7087779558	0.07202884816
171	0.7116285185	0.07167546203
172	0.7116387939	0.07167418502
173	0.7132819919	0.07146967911
174	0.7142347699	0.07135083168
175	0.7150662821	0.07124694867
176	0.716657684	0.07104770708
177	0.7170354837	0.07100032489
178	0.7183890608	0.07083030425
179	0.7186349627	0.07079937309
180	0.7190844522	0.07074279836
181	0.7199190386	0.0706376335
182	0.7204111001	0.0705755562
183	0.7207030202	0.07053870244
184	0.7224551256	0.07031710017
185	0.7231063216	0.07023456019
186	0.7239425954	0.07012841884
187	0.724437327	0.07006555093
188	0.7253514257	0.06994924338
189	0.7258136424	0.06989035846
190	0.7259875682	0.06986818802
191	0.7261304091	0.06984997473
192	0.7265899725	0.06979134469
193	0.7274179556	0.06968558802
194	0.7286853133	0.06952339931
195	0.7288590611	0.06950113462
196	0.7301730517	0.06933252351
197	0.7312744156	0.0691908801
198	0.731674999	0.06913929019
199	0.7320673387	0.06908872463
200	0.7326275958	0.06901645329
201	0.7327787299	0.06899694452
202	0.7334668687	0.068908048
203	0.7352616572	0.0686756486
204	0.7360326007	0.06857558065
205	0.736804334	0.06847526372
206	0.7377523564	0.06835182961
207	0.7385957931	0.06824182506
208	0.7399410692	0.06806600059
209	0.7396721268	0.06810118705
210	0.7411616176	0.06790608385
211	0.7413149016	0.06788597388
212	0.7412677362	0.06789216234
213	0.7409291248	0.06793657417
214	0.7420824009	0.06778519278
215	0.7426613772	0.06770906756
216	0.7438950701	0.06754657242
217	0.7447708802	0.06743097793
218	0.7455903726	0.06732263684
219	0.7456233081	0.06731827895
220	0.746241807	0.06723638934
221	0.7467216426	0.06717279006
222	0.7468102671	0.06716103683
223	0.7471505215	0.06711589377
224	0.7479835265	0.06700524691
225	0.7489873395	0.06687166864
226	0.7501174322	0.06672096622
227	0.7511118398	0.06658807584
228	0.7515220883	0.06653317382
229	0.7525549535	0.06639474832
230	0.753378635	0.0662841506
231	0.7532553681	0.06630071368
232	0.7536457302	0.06624824743
233	0.7537017477	0.06624071505
234	0.7550338728	0.06606133789
235	0.7555432926	0.06599261315
236	0.7561975638	0.06590424169
237	0.7567543722	0.06582894094
238	0.7569675533	0.06580008829
239	0.7575752057	0.06571777705
240	0.7584034576	0.06560541757
241	0.7590233833	0.06552119326
242	0.7596666506	0.0654336831
243	0.7603523648	0.06534026939
244	0.7607698171	0.0652833351
245	0.7611776678	0.06522766234
246	0.7619398815	0.06512349044
247	0.7623625791	0.06506564838
248	0.763051208	0.06497130594
249	0.7633316963	0.06493283964
250	0.7639945001	0.06484185173
251	0.7644524319	0.06477891344
252	0.764497533	0.06477271143
253	0.7658515665	0.06458623599
254	0.7659828435	0.06456812809
255	0.7667189746	0.06446649442
256	0.7669372032	0.06443633396
257	0.767289137	0.0643876649
258	0.7672656714	0.06439091111
259	0.7673400643	0.0643806191
260	0.7677863927	0.06431883646
261	0.7684303793	0.0642295884
262	0.7685990952	0.06420618609
263	0.7685475846	0.06421333195
264	0.7688197755	0.06417556301
265	0.7688931831	0.06416537323
266	0.7699910237	0.0640127875
267	0.7701434579	0.06399157233
268	0.7707839379	0.06390235601
269	0.7712071397	0.06384333726
270	0.7712375531	0.06383909379
271	0.7710132092	0.06387038912
272	0.771228359	0.06384037663
273	0.7714357299	0.06381143589
274	0.7716739882	0.0637781683
275	0.7716316189	0.06378408552
276	0.7723791323	0.06367960841
277	0.772856151	0.06361284762
278	0.7727947907	0.06362143918
279	0.772972619	0.0635965368
280	0.7732110903	0.06356312686
281	0.7733549783	0.06354295961
282	0.7737188865	0.06349192585
283	0.7738675653	0.06347106363
284	0.7740184365	0.06344988676
285	0.7741541197	0.0634308357
286	0.7751942737	0.06328459885
287	0.7752101358	0.06328236615
288	0.7755097016	0.06324018554
289	0.7757114924	0.06321175635
290	0.7764469744	0.06310802993
291	0.7768711425	0.06304813112
292	0.7772464351	0.06299508676
293	0.7774245279	0.06296989925
294	0.777666251	0.06293569644
295	0.7778788003	0.06290560623
296	0.7779499054	0.0628955368
297	0.7783352929	0.06284093272
298	0.7784116332	0.06283011073
299	0.7789482894	0.06275398172
300	0.7792428769	0.0627121528
301	0.7794529734	0.06268230384
302	0.7795871074	0.06266323965
303	0.7802985141	0.06256203169
304	0.7803067522	0.06256085874
305	0.7804758657	0.06253677533
306	0.7808776885	0.06247951463
307	0.781211979	0.06243183742
308	0.7811452539	0.0624413568
309	0.7813009469	0.0624191425
310	0.7817999644	0.06234788925
311	0.7823270097	0.06227254549
312	0.7823202707	0.06227350943
313	0.7822292248	0.06228653122
314	0.7822247964	0.06228716452
315	0.7823766962	0.06226543785
316	0.7824271718	0.06225821651
317	0.7831110604	0.06216029252
318	0.7839198346	0.06204428708
319	0.7842017161	0.06200380477
320	0.7843618584	0.06198079423
321	0.7847177082	0.06192963222
322	0.7852831238	0.06184825301
323	0.7856030752	0.06180215554
324	0.7860584129	0.06173649272
