x,y
74.12846143697122,357.0463598656646
39.70572467793067,206.22524033772936
1.327202971785213,2.163315579545424
86.75245091768832,412.0809226900916
32.803824899736576,171.03264777728032
82.20309045247977,353.5677367640968
43.32555856045577,186.70091152899724
15.793322546939525,105.1260813779148
50.544917447791704,249.88700096875309
45.9022785254752,220.46149536981056
91.79202039065335,411.6729492148983
93.96474143346094,389.46225816513777
29.390418836327402,121.63812953751297
29.630062493308174,117.2276951496526
48.907634570855485,285.03900622110535
31.51920085878579,162.62764784180433
86.61234559532542,332.9621497197031
19.712761831352864,114.68348863171725
47.941880583164874,223.88859907149472
8.60975310733676,36.269873451801224
57.57203891731672,274.3854372083474
98.95354083407703,453.83348351817597
38.562252912521764,164.41200965094055
74.30565992933084,385.9680862001902
43.665756952651655,225.59723025806355
52.868193509438,137.3439171700063
56.80816402488239,235.4492815324426
65.59779675457791,335.89226652945456
61.659431829271774,271.46888554356906
83.19557708675308,363.3080737026718
76.2249932540125,348.73454867319714
8.414872510485683,18.758927896152926
14.57271930783457,99.21026558823773
90.97054576169205,443.6709469736673
82.1350576388003,431.3546126821918
64.96730925026094,290.56290011984464
0.8316603059125849,51.53791500475807
69.47349230956257,277.4216354858767
61.583640630716765,345.2187833564022
94.30330060393779,389.0956399706585
24.761474047478526,118.63272422086546
45.24717965238,237.264134861287
26.786731181038792,87.87856510009101
21.793015956745478,91.2672983832531
12.015429911554087,40.87651265209882
58.227032331332474,268.34684803440484
3.2638293720723244,25.33358746385766
89.17689588627285,420.7858926098797
79.36322096839395,311.9214298101096
59.92632498323957,297.08700132929147
99.81685649702948,419.6712481489298
29.142804889004037,106.67462841883163
23.780002379371822,89.57650141071277
53.160630698859954,260.4366048979775
99.6449443034247,379.95322031596726
81.6886578750769,391.01906232364854
41.65275699064603,205.69197482074065
31.77178477057635,131.03827958771515
67.11057726082427,300.25984627308515
16.074854348833114,63.782065388421756
78.37090507089337,356.85831500448546
46.40184152368237,183.07132324113775
61.10476361820717,302.93332423847363
10.688289396495588,50.26822593492245
3.075026853844076,-26.511079598991884
37.2597745991037,159.53920298573962
17.018218818085927,85.07661204508454
39.4555715714146,199.90370427505135
57.621878345191426,267.4483348741497
40.782832026442485,160.23356801877978
56.27435779433478,262.43661731247096
65.23804758608331,277.833596769087
45.34315031657001,182.3556539874276
80.1922712520437,375.43485962848325
88.55630009529403,343.3525810731714
45.429560263217496,177.14381457760047
35.100371722565306,156.67186061487104
81.56645004398962,375.90913610680724
87.62468110971216,387.5882368018832
2.992399098087961,26.877775204355096
8.9622426053796,56.664306577772635
97.43572601144929,480.4006794741489
86.96763543179567,334.05124350168427
24.311567254218936,139.87260774956735
64.24972776422162,270.3610542736177
52.90505584367201,271.0072044196023
98.73632591122681,465.0545647360041
17.13002390410733,147.26707596350914
32.52693030240344,199.99672203722739
70.97765704758338,330.09320438532507
86.59301071706739,310.99592314969817
0.6262881976694112,-2.4977773245411012
40.450521961586105,144.4135213454741
84.26686700747953,432.48798809602084
17.279933919460333,70.6223262982495
16.419076859760462,31.0278442371499
10.187652640167233,5.1221458741661365
97.57455201493194,392.6003508110251
60.94017215327102,251.51455452309406
95.78827907450552,426.81808309419915
13.864547736595567,63.22679498516598
96.44864147276346,414.9558876578777
6.720334844088427,23.544534182449247
59.112617249626496,260.8265610893951
67.64399826726452,311.1093013153096
7.430259414812701,63.18132970860783
35.55617541114876,136.64677270704067
13.568672857186515,119.07124784534011
19.16990783480873,34.52144431152025
23.982961528960068,100.27511904171595
90.45430683374076,396.73558390282614
51.525855158508826,220.0811406076299
12.453008756809892,78.02067246669563
16.39486829256648,73.08177127146207
2.336165044095595,33.31860012750898
93.02448529605692,378.998330861385
11.146685968277769,41.623512779614515
85.03533184824616,364.5428203085271
25.060670286713883,186.86722686686323
98.38160471607077,430.64121492738605
25.826156920518205,119.66297565145165
91.38628554906147,372.9017550083194
96.75639608628764,440.67442784206884
56.88694773757986,254.25562232288135
44.19978560846323,229.5637893800281
96.85777668126751,456.7799861408722
38.68530026681521,117.95537987993885
90.76901885273301,462.2528315022531
31.848326138285376,106.4665569168271
99.16219657993246,476.10682138347823
73.11100462112799,291.70650483909134
67.86446012680769,268.6053367257007
98.18030889640939,417.45420242854345
72.00913556083864,327.0070415864666
25.342361609949094,153.3225298535795
17.172906698207,106.27367476457523
73.600265197799,287.9389122159355
70.25208913942961,325.7023322298726
81.417671536098,328.5472877355776
30.20549815229081,119.70862973771878
31.879435883000085,153.35513449985336
8.614328809491301,49.46070164620461
1.6911983025275301,45.960463471507666
61.803404573695374,256.1995933715188
97.82870513000861,404.3545441224763
27.47794945285952,108.60331154825543
75.55180344538196,267.79913775970476
41.66726417765694,161.7718239754529
88.43541517929596,386.6733352741198
2.5498115646174324,-8.536456380266614
71.67160710989297,332.75400814328424
32.338816516274974,183.52917544832286
90.3137721805648,408.0850339099196
42.12054451528719,199.33385377981998
33.558574195731126,113.97575665106523
44.68582946417745,218.11362522090323
87.22861817993136,381.66812392784004
21.277790684426822,50.70460283116373
76.25041329820935,360.73671523450935
57.3696460274177,278.90049960049606
43.702029519831484,149.51069462589086
31.98340615824221,124.8375979548381
62.95172408737892,276.78774766123297
35.00460850891059,120.61627363247393
98.3488963450427,449.5778549590995
35.74801367112005,171.26607405744082
62.88099232704562,328.7513851294335
24.16018961499472,131.84477019725128
62.186965202157275,236.84861335439754
40.435977085087714,168.68537005434328
65.33269590564379,268.0181751675842
34.00995699755902,184.75422641209843
19.712240992270203,82.13892944453768
78.94968688732749,360.05729947648626
57.7030729701115,279.074536906919
80.14660007196326,381.1741241983592
71.71313239077567,343.59206648983115
85.81942968143983,392.23970432810734
72.25906900080336,327.50000976518254
47.78912100075381,223.1054416188782
15.909768335639773,69.339034469615
45.901998916229715,245.0964944476313
12.838043158222467,40.71135501873466
67.90561177196179,342.6232629851514
91.29112506245272,458.60667794208456
67.93291855951037,296.5886668627088
70.95628462893218,352.0956269852512
55.39496385913766,236.56835595831964
95.87947864716448,425.0435296089588
0.7179842306260564,15.28573339712819
67.89819226592873,292.3910455162694
62.14577418436138,246.64980998967357
2.7697757612453855,70.64799298305417
15.040590637392025,19.226779243161815
95.43819475964355,416.39580222357284
5.918195876597143,15.966610131108174
33.8896450701643,129.32739177200918
52.37133100645215,268.07435507989817
8.834500847771965,19.09272689302703
45.46930799037041,212.9638756408035
19.364769016688,193.56486103413866
27.345401088467014,279.8402738839676
94.23989012557186,312.8984093103719
33.37194985472921,-52.63445357394336
93.9263750348723,292.9445333457781
11.524287863549398,208.904160439365
87.99827956759326,223.44033972394033
1.380059592483307,-110.29436282744024
34.21864927543603,308.1694048866865
36.6973322574189,318.89971692734343
75.27263053843681,199.21992472432402
66.4114466282283,441.9032915419407
29.012658671123138,1.9065965841890886
