iter	R2	RMSE
0	-0.008735449314	0.1146939439
1	0.003932614317	0.1139714845
2	0.03533865389	0.1121603313
3	0.05048580535	0.1112762742
4	0.07377018419	0.1099034242
5	0.08850534939	0.1090257059
6	0.1025857052	0.1081803387
7	0.1166531078	0.1073291
8	0.1326909842	0.1063503138
9	0.1549948509	0.104973946
10	0.1778287997	0.1035459162
11	0.1960884669	0.1023896303
12	0.2074171542	0.1016656354
13	0.2173967335	0.1010235611
14	0.2367241361	0.09976830866
15	0.248519645	0.09899440758
16	0.2610383489	0.09816638439
17	0.2757208141	0.09718625505
18	0.2868691164	0.09643539585
19	0.3054308886	0.09517208371
20	0.3112016462	0.09477589523
21	0.3204235995	0.09413930539
22	0.3292218356	0.09352792591
23	0.3342207542	0.09317876963
24	0.3447513001	0.0924389341
25	0.3442679614	0.09247302122
26	0.3595911622	0.09138617569
27	0.3632957182	0.09112147274
28	0.3724597497	0.09046334419
29	0.3767271288	0.09015523653
30	0.3839007428	0.0896349102
31	0.3904755826	0.08915534791
32	0.3962667785	0.08873079696
33	0.3978856402	0.08861175489
34	0.4043837544	0.08813230169
35	0.4110930819	0.08763451212
36	0.4144975154	0.08738084019
37	0.4194688315	0.08700908789
38	0.4288294104	0.08630476285
39	0.4352227077	0.08582038501
40	0.439493804	0.08549526327
41	0.443691801	0.0851744966
42	0.449321029	0.08474246472
43	0.4575741735	0.0841050406
44	0.4578648502	0.08408250236
45	0.4613459558	0.08381211641
46	0.4662428506	0.08343027934
47	0.4693461468	0.08318739145
48	0.474146109	0.08281030629
49	0.4765981014	0.08261701354
50	0.4778465561	0.08251842279
51	0.4824392384	0.08215471942
52	0.484457931	0.08199434486
53	0.490665493	0.08149920929
54	0.495508704	0.08111079982
55	0.4973167993	0.08096531893
56	0.4992414177	0.08081017471
57	0.5011377605	0.08065701792
58	0.5002388173	0.08072965666
59	0.5022596054	0.08056627585
60	0.5038908159	0.08043415034
61	0.5089171286	0.08002565517
62	0.5112389617	0.07983625093
63	0.5118443281	0.07978679408
64	0.5138783807	0.07962039229
65	0.518527156	0.07923877331
66	0.5209978762	0.07903520145
67	0.5245051204	0.07874532275
68	0.5282732436	0.07843268818
69	0.5283155673	0.07842916958
70	0.5311170619	0.07819591394
71	0.5341905146	0.07793921173
72	0.5380435676	0.07761619608
73	0.5400734962	0.07744547782
74	0.5403557508	0.07742171023
75	0.5424394305	0.07724602512
76	0.5455844764	0.0769800918
77	0.5472627768	0.07683780438
78	0.5497769461	0.07662415706
79	0.5521786532	0.07641950864
80	0.5547155149	0.07620274691
81	0.5591205962	0.07582488328
82	0.5588937347	0.07584438922
83	0.5580833497	0.07591402658
84	0.5602619127	0.07572667471
85	0.5619957333	0.07557723787
86	0.5654455539	0.07527901779
87	0.5669302287	0.07515031069
88	0.5691029635	0.07496155703
89	0.5709704027	0.07479894492
90	0.5717416993	0.07473167902
91	0.5729650653	0.07462486314
92	0.5748897197	0.0744565054
93	0.5754762463	0.07440512368
94	0.577241891	0.07425023259
95	0.5778110062	0.07420023808
96	0.5777501798	0.07420558305
97	0.5789035933	0.07410416412
98	0.5803230926	0.07397915758
99	0.5805595316	0.07395831533
100	0.5800689888	0.07400155045
101	0.5813681596	0.07388698981
102	0.582626488	0.07377586106
103	0.5839570927	0.07365816687
104	0.5849224731	0.07357265953
105	0.5871231769	0.0733773625
106	0.5872232183	0.07336847217
107	0.5887406171	0.07323349398
108	0.5896841819	0.07314943483
109	0.5915494948	0.07298297523
110	0.5918818716	0.07295327422
111	0.5929091905	0.07286139702
112	0.5943487665	0.07273245477
113	0.5968424876	0.07250855053
114	0.5978001681	0.0724223791
115	0.5995649181	0.07226331899
116	0.6001727132	0.07220845621
117	0.6003610081	0.07219145126
118	0.6008495951	0.07214730818
119	0.6020989197	0.07203431062
120	0.6037008816	0.0718891582
121	0.6033233396	0.07192339335
122	0.6049698599	0.07177396878
123	0.6064159579	0.07164247584
124	0.6061681025	0.07166503034
125	0.6067830512	0.07160905781
126	0.6086958764	0.0714346724
127	0.609920468	0.07132280692
128	0.6116786324	0.07116189251
129	0.6127289239	0.07106559168
130	0.6128950316	0.07105034937
131	0.6140433336	0.0709448898
132	0.6149499109	0.07086151925
133	0.6154986522	0.07081100828
134	0.6162514869	0.07074165207
135	0.6166733472	0.07070275772
136	0.6168828502	0.07068343417
137	0.6170694626	0.07066621749
138	0.6178665963	0.07059262742
139	0.6187674408	0.0705093705
140	0.6187413001	0.07051178783
141	0.6190436686	0.07048382155
142	0.6197251466	0.07042075045
143	0.6211517187	0.0702885373
144	0.622918107	0.07012448494
145	0.6231737654	0.070100709
