iter	R2	RMSE
0	-0.01089028991	0.114816382
1	0.001443741476	0.1141137859
2	0.01761070911	0.1131862457
3	0.03159997504	0.1123774676
4	0.04586632853	0.1115466306
5	0.06292446436	0.1105450104
6	0.08136350209	0.1094519978
7	0.1016130765	0.1082389464
8	0.116810764	0.1073195218
9	0.1308345375	0.1064640726
10	0.1426452818	0.1057382495
11	0.1544367664	0.1050086054
12	0.1690533365	0.1040970493
13	0.1815224697	0.1033130602
14	0.1885733424	0.1028670963
15	0.1984233529	0.1022408316
16	0.2070561382	0.1016887868
17	0.2159612497	0.1011161694
18	0.2264467824	0.1004377427
19	0.2342486587	0.09992996336
20	0.2446966871	0.09924589211
21	0.2549446217	0.09857030994
22	0.2617605266	0.09811840429
23	0.2698809457	0.09757727518
24	0.2782306877	0.09701771721
25	0.2891212729	0.09628299792
26	0.2949632647	0.09588655556
27	0.3015062188	0.09544059036
28	0.3075332077	0.09502794131
29	0.3123347738	0.09469790623
30	0.3131371593	0.09464264213
31	0.322511555	0.0939945756
32	0.3313672192	0.09337823858
33	0.3325976806	0.09329227867
34	0.3392390075	0.09282694196
35	0.3449260243	0.09242660871
36	0.350028323	0.09206595475
37	0.3595024395	0.09139250582
38	0.3619916285	0.09121474193
39	0.3679718421	0.09078624606
40	0.3702442739	0.09062288994
41	0.3727723795	0.09044080773
42	0.3747873788	0.09029541812
43	0.3802898062	0.0898972
44	0.385938033	0.08948658706
45	0.3900967358	0.08918305064
46	0.3917295221	0.08906359362
47	0.3945675415	0.08885557783
48	0.3971254267	0.08866767666
49	0.399595769	0.08848582759
50	0.4044457318	0.08812771624
51	0.4069599941	0.08794149429
52	0.411803973	0.08758160273
53	0.4133183031	0.08746878921
54	0.4129638225	0.0874952101
55	0.4157494762	0.0872873684
56	0.4191017241	0.08703659428
57	0.4223907486	0.08678984552
58	0.4241873326	0.08665476573
59	0.4257013807	0.08654076525
60	0.429452791	0.08625765311
61	0.4306274323	0.08616881383
