iter	R2	RMSE
0	0.009999475678	0.1131478997
1	0.03302450077	0.1118243853
2	0.06532501209	0.1099408512
3	0.08439055944	0.1088137846
4	0.1145835062	0.1070046346
5	0.1342357464	0.1058104618
6	0.1484537312	0.1049380307
7	0.1697234799	0.1036191828
8	0.1847226253	0.1026789644
9	0.2110406425	0.1010080764
10	0.2371385146	0.09932341177
11	0.2562882321	0.09806885648
12	0.2709782956	0.09709548015
13	0.2842255335	0.0962092625
14	0.2980630841	0.09527475182
15	0.3071034587	0.09465923303
16	0.3160312168	0.09404742841
17	0.3275209017	0.09325415254
18	0.3463310663	0.09194067908
19	0.361673155	0.09085531515
20	0.3706115075	0.09021695893
21	0.377052978	0.08975410933
22	0.3858012976	0.08912165275
23	0.393422133	0.08856702654
24	0.4069238996	0.0875757764
25	0.4139711067	0.08705391338
26	0.4212615351	0.08651072638
27	0.4285733487	0.08596249866
28	0.4361974766	0.08538710557
29	0.4411426831	0.0850118085
30	0.4470199728	0.08456360858
31	0.4500646199	0.0843304883
32	0.4559977464	0.08387434352
33	0.4633993498	0.08330179924
34	0.4746913676	0.08242065345
35	0.4783723682	0.08213137224
36	0.486228903	0.08151051158
37	0.4904222341	0.08117719111
38	0.4996319218	0.0804402816
39	0.5038767304	0.08009835246
40	0.5101470582	0.07959057547
41	0.5144550053	0.07923982821
42	0.5187609873	0.07888768255
43	0.5219177901	0.07862851548
44	0.5236543746	0.07848558056
45	0.5251150473	0.07836515355
46	0.5302560655	0.0779398158
47	0.5358753641	0.07747223682
48	0.5368459194	0.07739119131
49	0.5397419687	0.07714885277
50	0.5408626546	0.07705487035
51	0.5441132523	0.07678161955
52	0.5469998775	0.07653814711
53	0.5503347364	0.07625590059
54	0.5517643387	0.07613458546
55	0.5534343851	0.07599262114
56	0.5537966683	0.0759617898
57	0.5559008477	0.07578247007
58	0.5576415944	0.07563380101
59	0.5579191961	0.07561006531
60	0.5625537322	0.0752126936
61	0.5645730333	0.07503889767
62	0.5690534875	0.07465183196
63	0.5698212705	0.07458530171
64	0.5741133009	0.07421228829
65	0.5796954745	0.07372432715
66	0.5829781264	0.07343586286
67	0.5840673088	0.07333989986
68	0.5864788323	0.0731269832
69	0.5872647463	0.07305745974
70	0.5887828841	0.07292297465
71	0.5934314258	0.07250962982
72	0.5955546004	0.07232005279
73	0.597964607	0.07210426072
74	0.5983187271	0.07207249835
75	0.6016659049	0.07177158299
76	0.6033305124	0.07162146203
77	0.6026462454	0.07168321002
78	0.6044025109	0.07152461813
79	0.6038952867	0.07157045689
80	0.6081687753	0.07118333077
81	0.6072097216	0.07127039237
82	0.6074739811	0.07124641387
83	0.6109618428	0.07092917105
84	0.6136221845	0.07068623919
85	0.6161675955	0.07045301818
86	0.6196690309	0.07013093508
87	0.6222969546	0.06988822778
88	0.6261382572	0.06953193214
89	0.6281549529	0.06934414299
90	0.6306264618	0.06911330705
91	0.6306891081	0.06910744594
92	0.6327885741	0.06891073427
93	0.6337331074	0.06882205186
94	0.6337288556	0.06882245132
95	0.6343727839	0.06876192755
96	0.6339467809	0.06880197416
97	0.6352351691	0.06868078715
98	0.6361593305	0.06859372779
99	0.6373533229	0.0684810855
100	0.6365338341	0.06855841671
101	0.6385562543	0.06836741222
102	0.6391428387	0.06831191321
103	0.6392063226	0.06830590405
104	0.6409515635	0.0681404982
105	0.6423242243	0.06801012114
106	0.6423376673	0.06800884307
107	0.6440278654	0.06784795872
108	0.6449919575	0.0677560189
109	0.6460819466	0.06765192253
110	0.6464282336	0.06761881781
111	0.6468737493	0.06757620307
112	0.6474476881	0.06752126468
113	0.6478362078	0.06748404953
114	0.6482434039	0.06744502338
115	0.6495711178	0.0673176166
116	0.6505116535	0.06722721714
