iter	R2	RMSE
0	0.01124648505	0.1075557541
1	0.02410281484	0.106854216
2	0.03975791333	0.1059936866
3	0.0521093754	0.1053097892
4	0.06183807879	0.1047679703
5	0.08051601831	0.1037198102
6	0.08825148405	0.1032825999
7	0.09491333371	0.102904582
8	0.09616940689	0.102833152
9	0.1064755467	0.1022451816
10	0.1155605718	0.101724058
11	0.1258003943	0.1011334756
12	0.1335871561	0.1006820548
13	0.142784285	0.1001462499
14	0.1477235363	0.09985731329
15	0.1571271683	0.09930489512
16	0.1722191293	0.09841183331
17	0.1818937067	0.09783505559
18	0.1936455772	0.09712982707
19	0.2010193966	0.09668469854
20	0.2104586903	0.09611187687
21	0.2202113368	0.09551643129
22	0.2229243953	0.09535012503
23	0.2324342584	0.09476488082
24	0.2442169398	0.09403471359
25	0.2472062308	0.09384856519
26	0.2478476892	0.09380857231
27	0.2545006706	0.09339277028
28	0.2581969134	0.09316095833
29	0.2667863854	0.09262002409
30	0.2719558884	0.09229293904
31	0.2778924895	0.09191588231
32	0.288679863	0.09122674536
33	0.2925862409	0.09097590419
34	0.3007648662	0.09044847528
35	0.3065454637	0.09007382927
36	0.3151253419	0.08951486843
37	0.3155498771	0.08948712021
38	0.3169786754	0.08939366866
39	0.3250607196	0.08886320677
40	0.3243018998	0.08891314624
41	0.3301542353	0.08852726298
42	0.3339075819	0.08827889217
43	0.3403183361	0.08785304843
44	0.3516809316	0.08709315572
45	0.3594606262	0.0865690287
46	0.3617876523	0.08641163659
47	0.3669623584	0.08606060538
48	0.3708031674	0.08579913179
49	0.3747801701	0.08552754405
50	0.3799360154	0.08517416462
51	0.3849871699	0.08482653305
52	0.3917713373	0.08435737762
53	0.3962636779	0.08404527097
54	0.3989882631	0.08385541372
55	0.4024431144	0.08361404945
56	0.4062150164	0.08334973715
57	0.4129972605	0.08287235747
58	0.4134802492	0.08283825656
59	0.4183644433	0.08249262118
60	0.4203476546	0.08235186293
61	0.4249331062	0.08202548604
62	0.428607117	0.08176304231
63	0.4306818879	0.08161446341
64	0.4374699172	0.08112645624
65	0.4377957504	0.08110295748
66	0.4389487123	0.0810197523
67	0.4414736213	0.08083723942
68	0.4444769235	0.08061960788
69	0.4511799138	0.08013175014
70	0.4545166188	0.07988778709
71	0.4567454325	0.07972441158
72	0.4581955883	0.07961793289
73	0.4587092663	0.07958018156
