iter	R2	RMSE
0	0.01668252325	0.1072596828
1	0.03793177245	0.1060944255
2	0.06407573809	0.1046429519
3	0.07916316116	0.1037960848
4	0.0950468537	0.1028969914
5	0.1099096501	0.1020485118
6	0.1286618824	0.1009678215
7	0.1418592274	0.1002002714
8	0.155346451	0.09940973932
9	0.1639826295	0.09890022507
10	0.1834253323	0.09774343126
11	0.2041976236	0.09649220819
12	0.2099937768	0.09614016996
13	0.2198633495	0.09553774142
14	0.2371454727	0.0944736062
15	0.2472553859	0.09384550113
16	0.2588080539	0.09312257472
17	0.2739394681	0.09216712574
18	0.2792050781	0.09183230568
19	0.2878526547	0.09127977464
20	0.291050606	0.09107459469
21	0.2971571125	0.09068151277
22	0.2994333245	0.09053455408
23	0.3143410459	0.08956610851
24	0.3199727333	0.08919752268
25	0.3270619136	0.08873136934
26	0.3361410511	0.08813076427
27	0.3438325175	0.08761873556
28	0.3523514189	0.08704810849
29	0.3608183161	0.086477234
30	0.3680545128	0.08598633488
31	0.3747047791	0.08553270049
32	0.3828863952	0.08497128574
33	0.3899864592	0.08448106246
34	0.3953535621	0.08410859507
35	0.3993679968	0.0838289186
36	0.4045388022	0.08346729952
37	0.4126956289	0.08289364673
38	0.418136962	0.08250875129
39	0.4257550035	0.08196684884
40	0.4326270317	0.0814749213
41	0.432961132	0.08145092932
42	0.4397698472	0.08096044176
43	0.4429193081	0.08073255228
44	0.4429372372	0.08073125312
45	0.4495877838	0.08024789729
46	0.4555293694	0.07981359236
47	0.4604922539	0.07944900665
48	0.4632678177	0.07924437554
49	0.4675986578	0.0789240204
50	0.467449681	0.07893506191
51	0.470890742	0.07867963013
52	0.4723484548	0.07857117294
53	0.4726690168	0.0785473023
54	0.4757918934	0.0783143767
55	0.4817037589	0.07787152126
56	0.4844273331	0.07766664979
57	0.485698704	0.07757083006
58	0.4873827692	0.07744372417
59	0.4929007418	0.07702578214
60	0.4968138884	0.07672801311
61	0.4977371603	0.07665758853
62	0.5028319634	0.07626780178
63	0.5049505754	0.07610512601
64	0.5115961298	0.07559258166
65	0.5138967584	0.0754143319
66	0.516252032	0.07523141082
67	0.5194620889	0.07498138488
68	0.5196274809	0.07496848018
69	0.522745752	0.07472476032
70	0.5250829168	0.07454156822
71	0.531690158	0.07402122564
72	0.5338898701	0.07384717737
73	0.5369336584	0.07360566435
74	0.5416057754	0.07323340007
75	0.5435151382	0.07308072031
76	0.5452493815	0.07294176679
77	0.5446339085	0.07299111087
78	0.5467290053	0.07282300466
79	0.5496789289	0.07258564889
80	0.5523226719	0.0723722675
81	0.5543419048	0.07220886675
82	0.5559700681	0.07207684244
83	0.5593700088	0.0718003657
84	0.5612729052	0.0716451601
85	0.564163514	0.07140874846
86	0.5661222669	0.07124810381
87	0.5669689088	0.07117855532
88	0.5677176045	0.07111699607
89	0.5706492267	0.07087543772
90	0.5730454818	0.07067737908
91	0.5757069392	0.07045674797
92	0.5762737857	0.07040966789
93	0.5791447867	0.07017072845
94	0.5809103348	0.07002338561
95	0.5810356737	0.07001291374
96	0.5821897908	0.06991641528
97	0.5836054472	0.06979786671
98	0.587905275	0.0694365536
99	0.5883213368	0.06940149226
100	0.5887077826	0.06936891076
101	0.5897540627	0.06928062131
102	0.5947215046	0.06885990344
103	0.5950643562	0.06883077074
104	0.5979180601	0.0685878063
105	0.5998927469	0.06841917631
106	0.6018519127	0.06825146003
107	0.604837621	0.06799506997
108	0.6063872391	0.06786161864
109	0.6085237464	0.06767719357
110	0.6092098698	0.06761786012
111	0.6102193606	0.06753046827
112	0.61189534	0.06738512806
113	0.6112746566	0.06743898997
