iter	R2	RMSE
0	0.01403903375	0.1027503101
1	0.04033722811	0.101370737
2	0.06013637539	0.100319579
3	0.07227281832	0.09966976193
4	0.08519804109	0.09897302022
5	0.09782950035	0.09828734215
6	0.1126471014	0.09747684553
7	0.1339984101	0.09629697061
8	0.1490696135	0.09545535486
9	0.1632884162	0.09465447937
10	0.1736368177	0.09406731761
11	0.1842821179	0.09345946095
12	0.1939895269	0.09290169178
13	0.2044666539	0.09229591392
14	0.215872669	0.09163187558
15	0.2230413464	0.09121205371
16	0.2368134536	0.09040004221
17	0.2433016174	0.09001495799
18	0.2530769244	0.08943164489
19	0.2630135911	0.08883477767
20	0.2715881505	0.08831648613
21	0.2843045745	0.08754218879
22	0.2943624597	0.08692488384
23	0.3037211306	0.08634652974
24	0.3093984478	0.08599378313
25	0.3208935316	0.08527509538
26	0.3298895926	0.08470839669
27	0.3350550661	0.08438128234
28	0.3389580681	0.08413327307
29	0.3442617909	0.08379508106
30	0.3465500854	0.08364874568
31	0.3544854571	0.08313928702
32	0.3617744424	0.08266856062
33	0.3663500322	0.08237169236
34	0.3730309483	0.0819362969
35	0.3772146852	0.08166246066
36	0.3832848053	0.08126351521
37	0.3881166301	0.08094454854
38	0.3898243085	0.08083151734
39	0.3923539484	0.08066378942
40	0.39716344	0.08034393008
41	0.4013207613	0.08006641424
42	0.4043300693	0.07986493068
43	0.4059472229	0.07975644641
44	0.4113419505	0.07939347732
45	0.4174674119	0.07897932054
46	0.4178035287	0.07895653202
47	0.4213321303	0.07871689678
48	0.4240527355	0.07853163515
49	0.4269283184	0.07833534391
50	0.4297117882	0.07814487082
51	0.4329039545	0.07792585745
52	0.4387527479	0.07752296847
53	0.4417649196	0.07731465863
54	0.4421515311	0.07728788146
55	0.4461777722	0.07700846583
56	0.4453490485	0.07706606092
57	0.4484748405	0.07684859728
58	0.4503239129	0.07671966579
59	0.4577618719	0.0761988306
60	0.4623285441	0.07587728291
61	0.4653132142	0.07566638849
62	0.4697324643	0.07535304382
63	0.4714129518	0.07523354722
64	0.4745489018	0.07501004609
65	0.4743329998	0.0750254549
66	0.4753647483	0.07495179095
67	0.4800341294	0.0746175009
68	0.4828067872	0.07441829039
69	0.4856953828	0.07421018118
70	0.4897191527	0.0739193117
71	0.4889027101	0.07397842302
72	0.4906992694	0.0738482877
73	0.4976790342	0.07334051121
74	0.5000807736	0.07316497021
75	0.500314476	0.07314786662
76	0.5019478241	0.07302821764
77	0.5045587885	0.07283654633
78	0.5071805262	0.07264357529
79	0.5096047657	0.07246468368
80	0.5136874379	0.07216240925
81	0.5175683414	0.07187389489
82	0.519199977	0.07175224934
83	0.5182655739	0.07182193838
84	0.5189390577	0.07177171586
85	0.5197499474	0.07171120015
86	0.5208424057	0.07162959047
87	0.5248865396	0.0713266698
88	0.5258320287	0.07125566342
89	0.5268362822	0.07118016625
90	0.52684139	0.07117978206
91	0.5285826172	0.07104869028
92	0.5290858759	0.07101075636
93	0.5320686471	0.07078550796
94	0.5341496895	0.07062792951
95	0.5336935041	0.07066250236
96	0.5358259332	0.07050074669
97	0.5388473305	0.0702709207
98	0.5417470176	0.07004964366
99	0.5428164862	0.06996785514
100	0.5470489379	0.06964323262
101	0.5489973856	0.06949327995
102	0.5521433272	0.0692504827
103	0.5527000976	0.0692074236
104	0.5535084108	0.06914486315
105	0.5573409933	0.06884746166
106	0.5597134922	0.06866271451
107	0.5621856844	0.06846967387
108	0.5636751502	0.06835310605
109	0.56438632	0.06829737866
110	0.5668343595	0.06810520122
111	0.5668574354	0.06810338713
112	0.5671063857	0.06808381297
113	0.568011322	0.06801261332
114	0.570607955	0.06780789733
115	0.571549955	0.06773347803
116	0.5741639464	0.06752653954
117	0.5748503643	0.06747209356
118	0.5755728372	0.06741474025
119	0.5771561177	0.06728888099
120	0.5767903103	0.06731798091
121	0.5780130616	0.06722066191
122	0.5784753748	0.06718382959
123	0.5801974765	0.06704645233
124	0.5817585905	0.06692167385
125	0.5827441897	0.06684277581
126	0.5829631261	0.06682523713
127	0.5862492806	0.06656143268
128	0.5877693342	0.06643905218
129	0.5904472561	0.06622290077
130	0.5930270804	0.06601399807
131	0.5951560238	0.06584110654
132	0.5956778481	0.06579865986
133	0.5977820529	0.06562721926
134	0.5998510228	0.06545821163
135	0.6003313541	0.06541891243
136	0.6014541458	0.06532695692
137	0.6039857954	0.06511914087
138	0.607153456	0.06485817867
139	0.6081432656	0.06477641933
140	0.6085378783	0.06474379512
141	0.6093595172	0.06467581413
142	0.6105005534	0.06458128807
143	0.6102133762	0.06460509152
144	0.6113859411	0.06450784508
145	0.6129593147	0.06437712686
146	0.6152259645	0.06418834222
147	0.6180896514	0.06394903475
148	0.6181096562	0.06394735987
149	0.6199363288	0.06379423881
150	0.6203239158	0.06376170199
151	0.6220271623	0.06361852209
152	0.6225433813	0.06357506353
153	0.6226130004	0.06356920028
154	0.6244422345	0.06341494987
155	0.6283672855	0.06308269648
156	0.6302644495	0.06292147366
157	0.6325492679	0.06272675756
158	0.6321562506	0.06276029418
