iter	R2	RMSE
0	0.04119206814	0.111351121
1	0.07139286643	0.1095834054
2	0.1334629575	0.1058576749
3	0.1587410616	0.1043022388
4	0.1920606111	0.1022158337
5	0.2239568414	0.1001778535
6	0.2486073587	0.09857397125
7	0.2730897393	0.09695477083
8	0.3172211525	0.09396558322
9	0.3327894295	0.09288813509
10	0.3510614191	0.09160740522
11	0.372463622	0.09008411948
12	0.378888739	0.08962176368
13	0.4027481579	0.08788353824
14	0.4138041762	0.08706631116
15	0.4218961365	0.08646328277
16	0.4410182355	0.08502127328
17	0.4422734232	0.08492576245
18	0.4527872096	0.08412147993
19	0.4627003162	0.08335604051
20	0.4732399981	0.08253443447
21	0.4740314606	0.08247240673
22	0.4829147595	0.08177298576
23	0.4920714005	0.0810457262
24	0.4952385911	0.08079265061
25	0.5006690104	0.08035687603
26	0.513616818	0.07930819384
27	0.5261472132	0.07827994361
28	0.532350999	0.07776582614
29	0.5357584898	0.0774819906
30	0.5379599138	0.07729806328
31	0.5502865009	0.07625999046
32	0.5552084229	0.07584152583
33	0.5531264864	0.07601881438
34	0.5562589402	0.0757519109
35	0.5575629086	0.0756405275
36	0.5591166143	0.07550759733
37	0.5624750245	0.07521945963
38	0.5704609929	0.07452982286
39	0.5747725012	0.07415483203
40	0.5790305499	0.0737826203
41	0.5812138835	0.07359103693
42	0.5808662115	0.07362157786
43	0.5823428698	0.07349177463
44	0.5848146835	0.0732739793
45	0.5896770143	0.07284365145
46	0.5936189818	0.07249290301
47	0.5990125404	0.072010227
48	0.6042233811	0.07154080977
49	0.607465094	0.0712472204
50	0.6090610951	0.07110223143
51	0.6124231799	0.07079583072
52	0.6203699987	0.07006627799
53	0.6211481794	0.06999442882
54	0.6262579796	0.06952079808
55	0.625491686	0.0695920318
56	0.6270490787	0.06944718183
57	0.6321294506	0.06897255196
58	0.6338639608	0.068809757
59	0.6349489557	0.06870772712
60	0.6367753139	0.06853563849
61	0.6411932782	0.06811755794
62	0.6432164234	0.06792524475
63	0.6449195815	0.06776292531
64	0.6529689431	0.06699045939
65	0.652522498	0.06703353616
66	0.6547334551	0.06681993271
67	0.6566733273	0.06663195517
68	0.659351878	0.06637152311
69	0.6624313654	0.06607083997
70	0.6623809497	0.06607577361
71	0.6634668041	0.06596943119
72	0.6634410568	0.06597195472
73	0.6679929353	0.06552430861
74	0.6677802308	0.06554529473
75	0.6668916073	0.06563289667
76	0.6684765569	0.06547656787
77	0.6693329404	0.06539194443
78	0.6712655544	0.06520056978
79	0.6737360709	0.06495510895
80	0.6758756587	0.06474177591
81	0.6772796451	0.06460140505
82	0.6786348885	0.06446561762
83	0.6795782898	0.06437092525
84	0.6831705125	0.06400907953
85	0.6872023625	0.06360049807
86	0.6880879607	0.06351040082
87	0.6887631258	0.06344162624
88	0.6888385064	0.0634339431
89	0.6892539265	0.06339158481
90	0.6903932329	0.06327526997
91	0.6915744751	0.06315444761
92	0.6952892078	0.06277297371
93	0.6964397373	0.06265435227
94	0.697446171	0.06255040289
95	0.6987153308	0.06241907108
96	0.6986992425	0.06242073761
97	0.698663785	0.06242441038
98	0.6995138761	0.06233629632
99	0.7001194625	0.06227344974
100	0.700117914	0.06227361053
101	0.7005540552	0.06222830944
102	0.7016095925	0.06211853622
103	0.7020596425	0.06207167312
104	0.7046357517	0.06180274253
105	0.7059508884	0.06166499781
106	0.7072746149	0.06152604199
107	0.7079194751	0.06145823515
108	0.7078653014	0.06146393437
109	0.7073228442	0.06152097328
110	0.7086127915	0.0613852496
111	0.7100136855	0.06123751175
112	0.7102051516	0.0612172921
113	0.7114792142	0.06108257512
114	0.7112783635	0.06110383241
115	0.7105950772	0.06117609361
116	0.7106198475	0.06117347551
117	0.7100699949	0.06123156593
118	0.7105756321	0.06117814878
119	0.7107020515	0.06116478614
120	0.7106093855	0.0611745813
121	0.7122066158	0.06100552763
122	0.7121459934	0.06101195256
123	0.712888246	0.0609332399
124	0.7132184079	0.06089819497
125	0.7138087768	0.06083548013
126	0.713791877	0.06083727629
127	0.7150189905	0.06070671669
128	0.7147578535	0.06073452406
129	0.7148907138	0.06072037792
130	0.7157852331	0.06062504918
131	0.7158941226	0.06061343461
132	0.7166568197	0.06053201997
133	0.7161284603	0.06058843171
134	0.7170531927	0.06048966558
135	0.7175391104	0.0604377024
136	0.7172414899	0.0604695347
137	0.7173528111	0.0604576302
138	0.7174502532	0.06044720797
139	0.7176877664	0.06042179646
140	0.7178177079	0.06040788952
141	0.7179377	0.06039504456
142	0.7178896027	0.06040019363
143	0.7178463864	0.06040481978
144	0.7180104847	0.06038725174
145	0.7182038919	0.06036653939
146	0.7181945583	0.06036753911
147	0.7191257313	0.06026772
148	0.7192389387	0.06025557322
149	0.7195196253	0.06022544589
150	0.7201279416	0.06016010084
151	0.7206668527	0.06010215192
152	0.7211058922	0.06005490082
153	0.7223937536	0.05991608132
154	0.7230930091	0.05984057317
155	0.7233627206	0.05981142328
156	0.7240160182	0.05974075717
157	0.7242277054	0.05971784139
158	0.7243854554	0.05970075875
159	0.7246757851	0.05966930636
160	0.7245133131	0.05968690953
161	0.7252191077	0.05961040182
162	0.7249471414	0.05963989443
163	0.7252332139	0.05960887171
164	0.7256966472	0.05955858108
165	0.7256929026	0.0595589876
166	0.7265568502	0.05946512123
167	0.7266463107	0.05945539304
168	0.726996698	0.05941727558
169	0.7282833927	0.05927709012
170	0.7288067953	0.05921997042
171	0.7291210729	0.05918564637
172	0.7296654968	0.05912613954
173	0.7305884942	0.05902511667
174	0.7315378232	0.05892103109
175	0.731554872	0.05891916016
176	0.7314517079	0.05893048047
177	0.7315663539	0.05891790011
178	0.7320443261	0.05886542222
179	0.7319158749	0.05887952982
