iter	R2	RMSE
0	0.01121970106	0.1028971113
1	0.01644282013	0.1026249803
2	0.03117402829	0.1018535491
3	0.05208703136	0.1007482504
4	0.0741092293	0.09957106626
5	0.08710085895	0.09887003309
6	0.1002843579	0.09815352832
7	0.1114284241	0.09754375919
8	0.121751148	0.09697551076
9	0.1269048468	0.09669055853
10	0.1379546708	0.09607675622
11	0.1532292396	0.09522176055
12	0.1617234697	0.09474295669
13	0.1710909849	0.09421210594
14	0.1757713718	0.09394574781
15	0.1857331686	0.09337629813
16	0.190813382	0.09308455486
17	0.2000856215	0.09254970354
18	0.2096633302	0.0919939669
19	0.213981959	0.09174228175
20	0.2265852231	0.091003797
21	0.2351257427	0.09049994235
22	0.2415095034	0.09012148766
23	0.2506082381	0.08957931509
24	0.2556081919	0.08927997765
25	0.260230399	0.08900235963
26	0.2674898846	0.08856458531
27	0.2726168009	0.0882541046
28	0.278039634	0.08792451037
29	0.2857953006	0.08745097021
30	0.2937411416	0.08696314436
31	0.2982201667	0.08668694986
32	0.3069705225	0.08614481328
33	0.3128430219	0.08577905567
34	0.3190313538	0.08539193175
35	0.3273277103	0.0848701655
36	0.3318934064	0.08458165121
37	0.3384387614	0.08416631363
38	0.3430054509	0.08387531485
39	0.3496544159	0.08344981498
40	0.3572119888	0.08296351888
41	0.3615854001	0.08268080292
42	0.3646732048	0.08248061043
43	0.3723764679	0.08197905157
44	0.3761830189	0.08173007108
45	0.3802117049	0.08146573223
46	0.3828617607	0.08129138237
47	0.3867377419	0.08103570209
48	0.392698969	0.08064088578
49	0.3972862373	0.08033574667
50	0.4024077236	0.07999369691
51	0.4054624816	0.07978898002
52	0.4062174712	0.07973830283
53	0.4080272666	0.07961669253
54	0.4121617239	0.07933817583
55	0.4149733466	0.07914821168
56	0.4180967257	0.07893664807
57	0.4192367802	0.07885928452
58	0.4185109762	0.078908546
59	0.4245201886	0.07849975957
60	0.4277857735	0.07827671757
61	0.4317617208	0.07800429634
62	0.4337531827	0.07786748848
63	0.4397380166	0.07745489285
64	0.443038414	0.07722641981
65	0.4444819241	0.07712627876
66	0.4482954824	0.076861092
67	0.4539330454	0.07646738317
68	0.4577048259	0.07620283873
69	0.4609767155	0.07597260942
70	0.4622212089	0.07588485621
71	0.4633276461	0.07580675248
72	0.4656770736	0.07564063826
73	0.4675696399	0.07550656025
74	0.46782078	0.07548875045
75	0.4672907413	0.07552633365
76	0.4677082279	0.07549673269
77	0.4691961097	0.07539114321
78	0.4707330463	0.07528191699
79	0.4758547716	0.07491677929
80	0.4780289353	0.07476123976
81	0.4801387963	0.07460999043
82	0.4830488237	0.07440087518
